timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627259026765,267,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15860,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,267,0,83
1627259025332,704,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1002,0
1627259026333,704,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,704,0,0
1627259027038,350,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,14050,479,2,2,null,0,1013,0
1627259028051,350,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,14050,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,350,0,84
1627259027033,254,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2013,0
1627259028037,87,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,87,0,27
1627259029133,167,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,167,0,83
1627259028401,247,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2018,0
1627259029413,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,89,0,27
1627259030508,158,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,157,0,83
1627259029300,855,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1006,0
1627259030306,855,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,855,0,0
1627259031161,287,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15399,479,2,2,null,0,1003,0
1627259032164,287,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15399,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,287,0,85
1627259030666,807,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1004,0
1627259031670,807,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,807,0,0
1627259032477,227,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,22822,479,2,2,null,0,1000,0
1627259033477,227,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,22822,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,227,0,83
1627259032450,240,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2021,0
1627259033462,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,87,0,26
1627259034559,152,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,152,0,84
1627259033704,245,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2021,0
1627259034715,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,91,0,26
1627259035815,154,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,154,0,84
1627259034712,815,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1010,0
1627259035722,815,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,814,0,0
1627259035970,757,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1009,0
1627259036979,757,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,757,0,0
1627259036537,997,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,91761,479,2,2,null,0,1015,0
1627259037553,997,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,91761,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,962,0,82
1627259037738,328,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,15860,479,2,2,null,0,1007,0
1627259038745,328,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,15860,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,328,0,91
1627259038550,239,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2021,0
1627259039563,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,90,0,27
1627259040661,149,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,149,0,84
1627259039074,205,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2042,779,2,2,null,0,2028,0
1627259040091,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1249,341,2,2,http://buggy.justtestit.org/,54,0,26
1627259041156,151,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,151,0,84
1627259040810,767,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1010,0
1627259041820,767,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,767,0,0
1627259041307,820,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1011,0
1627259042318,820,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,820,0,0
1627259042587,361,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,14050,479,2,2,null,0,1014,0
1627259043601,361,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,14050,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,361,0,206
1627259043139,210,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,15399,479,2,2,null,0,1005,0
1627259044144,210,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,15399,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,210,0,83
1627259043962,276,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2003,0
1627259044964,127,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,127,0,59
1627259046092,149,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,149,0,83
1627259044354,218,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2026,0
1627259045367,68,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,68,0,26
1627259046448,150,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,150,0,83
1627259046241,784,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1013,0
1627259047254,784,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,784,0,0
1627259046598,799,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1011,0
1627259047609,799,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,799,0,0
1627259048039,289,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,22822,479,2,2,null,0,1006,0
1627259049045,289,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,22822,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,288,0,83
1627259048408,935,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,91761,479,2,2,null,0,1006,0
1627259049414,935,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,91761,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,902,0,83
1627259049334,277,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2016,0
1627259050343,87,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,87,0,26
1627259051437,190,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,190,0,86
1627259050349,267,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2015,0
1627259051360,92,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,92,0,26
1627259052456,175,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,175,0,85
1627259051627,941,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1000,0
1627259052627,941,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,941,0,0
1627259052631,687,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1014,0
1627259053645,687,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,687,0,0
1627259053568,343,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15860,479,2,2,null,0,1003,0
1627259054571,343,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15860,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,342,0,83
1627259054332,285,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,14050,479,2,2,null,0,1013,0
1627259055345,285,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,14050,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,285,0,84
1627259054914,281,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2016,0
1627259055916,86,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,86,0,26
1627259057016,195,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,195,0,83
1627259055631,256,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2049,779,2,2,null,0,2021,0
1627259056644,90,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1256,341,2,2,http://buggy.justtestit.org/,90,0,26
1627259057742,166,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,166,0,85
1627259057211,826,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1011,0
1627259058222,826,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,826,0,0
1627259057908,780,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1011,0
1627259058919,780,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,780,0,0
1627259059048,223,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,15399,479,2,2,null,0,1013,0
1627259060061,223,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,15399,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,223,0,83
1627259059699,232,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,22822,479,2,2,null,0,1012,0
1627259060711,232,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,22822,479,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,231,0,82
1627259060285,253,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,2049,779,2,2,null,0,2020,0
1627259061299,92,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,1256,341,2,2,http://buggy.justtestit.org/,91,0,26
1627259062397,161,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,161,0,84
1627259060943,196,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,2042,779,2,2,null,0,2018,0
1627259061949,54,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,1249,341,2,2,http://buggy.justtestit.org/,54,0,26
1627259063015,142,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,793,438,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,142,0,84
1627259062558,807,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",,true,,3555,468,2,2,null,0,1014,0
1627259063572,807,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-2",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,807,0,0
1627259063158,728,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",,true,,3555,468,2,2,null,0,1002,0
1627259064160,728,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-1",text,true,,3555,468,2,2,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,728,0,0
